Regulator	Target	Score	Lemon_module	Type
linoleic_acid	ANO4	1.6573727244886638	7	Metabolites-gene
linoleic_acid	TMEM151A	1.6573727244886638	7	Metabolites-gene
linoleic_acid	PAIP2B	1.6573727244886638	7	Metabolites-gene
linoleic_acid	HCN2	1.6573727244886638	7	Metabolites-gene
linoleic_acid	SAMD12	1.6573727244886638	7	Metabolites-gene
linoleic_acid	TUBB4A	1.6573727244886638	7	Metabolites-gene
linoleic_acid	PEX5L	1.6573727244886638	7	Metabolites-gene
linoleic_acid	RASGRF1	1.6573727244886638	7	Metabolites-gene
linoleic_acid	KLHL32	1.6573727244886638	7	Metabolites-gene
linoleic_acid	NRIP2	1.6573727244886638	7	Metabolites-gene
linoleic_acid	PLCH2	1.6573727244886638	7	Metabolites-gene
linoleic_acid	SRCIN1	1.6573727244886638	7	Metabolites-gene
linoleic_acid	AATK	1.6573727244886638	7	Metabolites-gene
linoleic_acid	STXBP6	1.6573727244886638	7	Metabolites-gene
linoleic_acid	SYT9	1.6573727244886638	7	Metabolites-gene
linoleic_acid	SLC24A2	1.6573727244886638	7	Metabolites-gene
linoleic_acid	SEC14L5	1.6573727244886638	7	Metabolites-gene
linoleic_acid	FBXO2	1.6573727244886638	7	Metabolites-gene
linoleic_acid	CES4A	1.6573727244886638	7	Metabolites-gene
linoleic_acid	LGI3	1.6573727244886638	7	Metabolites-gene
linoleic_acid	AK5	1.6573727244886638	7	Metabolites-gene
linoleic_acid	CDKL2	1.6573727244886638	7	Metabolites-gene
porphine	PDGFRL	3.073411812766732	8	Metabolites-gene
porphine	COL1A2	3.073411812766732	8	Metabolites-gene
porphine	ETS1	3.073411812766732	8	Metabolites-gene
porphine	COL5A1	3.073411812766732	8	Metabolites-gene
porphine	LOXL1	3.073411812766732	8	Metabolites-gene
porphine	ISLR	3.073411812766732	8	Metabolites-gene
porphine	SNAI2	3.073411812766732	8	Metabolites-gene
porphine	CFH	3.073411812766732	8	Metabolites-gene
porphine	SP6	3.073411812766732	8	Metabolites-gene
porphine	COL1A1	3.073411812766732	8	Metabolites-gene
porphine	ESM1	3.073411812766732	8	Metabolites-gene
porphine	HEYL	3.073411812766732	8	Metabolites-gene
porphine	FOXC1	3.073411812766732	8	Metabolites-gene
porphine	ACTG2	3.073411812766732	8	Metabolites-gene
porphine	MMP11	3.073411812766732	8	Metabolites-gene
porphine	MXRA5	3.073411812766732	8	Metabolites-gene
porphine	KDELR3	3.073411812766732	8	Metabolites-gene
porphine	LTBP2	3.073411812766732	8	Metabolites-gene
porphine	ARSI	3.073411812766732	8	Metabolites-gene
porphine	COL6A2	3.073411812766732	8	Metabolites-gene
porphine	CLMP	3.073411812766732	8	Metabolites-gene
porphine	PCOLCE	3.073411812766732	8	Metabolites-gene
porphine	CYP1B1	3.073411812766732	8	Metabolites-gene
porphine	TFAP2C	3.073411812766732	8	Metabolites-gene
porphine	COL3A1	3.073411812766732	8	Metabolites-gene
porphine	COL12A1	3.073411812766732	8	Metabolites-gene
porphine	ITGA8	3.073411812766732	8	Metabolites-gene
porphine	FAP	3.073411812766732	8	Metabolites-gene
porphine	DCN	3.073411812766732	8	Metabolites-gene
porphine	VGLL3	3.073411812766732	8	Metabolites-gene
porphine	CTHRC1	3.073411812766732	8	Metabolites-gene
porphine	KRT8	3.073411812766732	8	Metabolites-gene
porphine	KRT18	3.073411812766732	8	Metabolites-gene
porphine	MMP9	3.073411812766732	8	Metabolites-gene
porphine	EBF2	3.073411812766732	8	Metabolites-gene
porphine	FOXL1	3.073411812766732	8	Metabolites-gene
porphine	ADAMTS2	3.073411812766732	8	Metabolites-gene
porphine	ANXA3	3.073411812766732	8	Metabolites-gene
porphine	GPX8	3.073411812766732	8	Metabolites-gene
porphine	LUM	3.073411812766732	8	Metabolites-gene
porphine	PHLDA2	3.073411812766732	8	Metabolites-gene
porphine	HIC1	3.073411812766732	8	Metabolites-gene
porphine	PTGIS	3.073411812766732	8	Metabolites-gene
porphine	CYGB	3.073411812766732	8	Metabolites-gene
porphine	PLA1A	3.073411812766732	8	Metabolites-gene
porphine	STRA6	3.073411812766732	8	Metabolites-gene
porphine	RFX8	3.073411812766732	8	Metabolites-gene
porphine	ASPN	3.073411812766732	8	Metabolites-gene
porphine	COL15A1	3.073411812766732	8	Metabolites-gene
porphine	MFAP2	3.073411812766732	8	Metabolites-gene
porphine	FHL2	3.073411812766732	8	Metabolites-gene
porphine	COL6A3	3.073411812766732	8	Metabolites-gene
porphine	COL13A1	3.073411812766732	8	Metabolites-gene
porphine	ANO1	3.073411812766732	8	Metabolites-gene
porphine	FOXC2	3.073411812766732	8	Metabolites-gene
porphine	HTRA3	3.073411812766732	8	Metabolites-gene
porphine	MEDAG	3.073411812766732	8	Metabolites-gene
L_alanine	PDGFRL	2.3972411984898327	8	Metabolites-gene
L_alanine	COL1A2	2.3972411984898327	8	Metabolites-gene
L_alanine	ETS1	2.3972411984898327	8	Metabolites-gene
L_alanine	COL5A1	2.3972411984898327	8	Metabolites-gene
L_alanine	LOXL1	2.3972411984898327	8	Metabolites-gene
L_alanine	ISLR	2.3972411984898327	8	Metabolites-gene
L_alanine	SNAI2	2.3972411984898327	8	Metabolites-gene
L_alanine	CFH	2.3972411984898327	8	Metabolites-gene
L_alanine	SP6	2.3972411984898327	8	Metabolites-gene
L_alanine	COL1A1	2.3972411984898327	8	Metabolites-gene
L_alanine	ESM1	2.3972411984898327	8	Metabolites-gene
L_alanine	HEYL	2.3972411984898327	8	Metabolites-gene
L_alanine	FOXC1	2.3972411984898327	8	Metabolites-gene
L_alanine	ACTG2	2.3972411984898327	8	Metabolites-gene
L_alanine	MMP11	2.3972411984898327	8	Metabolites-gene
L_alanine	MXRA5	2.3972411984898327	8	Metabolites-gene
L_alanine	KDELR3	2.3972411984898327	8	Metabolites-gene
L_alanine	LTBP2	2.3972411984898327	8	Metabolites-gene
L_alanine	ARSI	2.3972411984898327	8	Metabolites-gene
L_alanine	COL6A2	2.3972411984898327	8	Metabolites-gene
L_alanine	CLMP	2.3972411984898327	8	Metabolites-gene
L_alanine	PCOLCE	2.3972411984898327	8	Metabolites-gene
L_alanine	CYP1B1	2.3972411984898327	8	Metabolites-gene
L_alanine	TFAP2C	2.3972411984898327	8	Metabolites-gene
L_alanine	COL3A1	2.3972411984898327	8	Metabolites-gene
L_alanine	COL12A1	2.3972411984898327	8	Metabolites-gene
L_alanine	ITGA8	2.3972411984898327	8	Metabolites-gene
L_alanine	FAP	2.3972411984898327	8	Metabolites-gene
L_alanine	DCN	2.3972411984898327	8	Metabolites-gene
L_alanine	VGLL3	2.3972411984898327	8	Metabolites-gene
L_alanine	CTHRC1	2.3972411984898327	8	Metabolites-gene
L_alanine	KRT8	2.3972411984898327	8	Metabolites-gene
L_alanine	KRT18	2.3972411984898327	8	Metabolites-gene
L_alanine	MMP9	2.3972411984898327	8	Metabolites-gene
L_alanine	EBF2	2.3972411984898327	8	Metabolites-gene
L_alanine	FOXL1	2.3972411984898327	8	Metabolites-gene
L_alanine	ADAMTS2	2.3972411984898327	8	Metabolites-gene
L_alanine	ANXA3	2.3972411984898327	8	Metabolites-gene
L_alanine	GPX8	2.3972411984898327	8	Metabolites-gene
L_alanine	LUM	2.3972411984898327	8	Metabolites-gene
L_alanine	PHLDA2	2.3972411984898327	8	Metabolites-gene
L_alanine	HIC1	2.3972411984898327	8	Metabolites-gene
L_alanine	PTGIS	2.3972411984898327	8	Metabolites-gene
L_alanine	CYGB	2.3972411984898327	8	Metabolites-gene
L_alanine	PLA1A	2.3972411984898327	8	Metabolites-gene
L_alanine	STRA6	2.3972411984898327	8	Metabolites-gene
L_alanine	RFX8	2.3972411984898327	8	Metabolites-gene
L_alanine	ASPN	2.3972411984898327	8	Metabolites-gene
L_alanine	COL15A1	2.3972411984898327	8	Metabolites-gene
L_alanine	MFAP2	2.3972411984898327	8	Metabolites-gene
L_alanine	FHL2	2.3972411984898327	8	Metabolites-gene
L_alanine	COL6A3	2.3972411984898327	8	Metabolites-gene
L_alanine	COL13A1	2.3972411984898327	8	Metabolites-gene
L_alanine	ANO1	2.3972411984898327	8	Metabolites-gene
L_alanine	FOXC2	2.3972411984898327	8	Metabolites-gene
L_alanine	HTRA3	2.3972411984898327	8	Metabolites-gene
L_alanine	MEDAG	2.3972411984898327	8	Metabolites-gene
2_hydroxyglutaric_acid	PDGFRL	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	COL1A2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	ETS1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	COL5A1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	LOXL1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	ISLR	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	SNAI2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	CFH	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	SP6	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	COL1A1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	ESM1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	HEYL	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	FOXC1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	ACTG2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	MMP11	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	MXRA5	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	KDELR3	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	LTBP2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	ARSI	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	COL6A2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	CLMP	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	PCOLCE	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	CYP1B1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	TFAP2C	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	COL3A1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	COL12A1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	ITGA8	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	FAP	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	DCN	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	VGLL3	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	CTHRC1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	KRT8	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	KRT18	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	MMP9	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	EBF2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	FOXL1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	ADAMTS2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	ANXA3	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	GPX8	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	LUM	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	PHLDA2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	HIC1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	PTGIS	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	CYGB	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	PLA1A	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	STRA6	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	RFX8	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	ASPN	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	COL15A1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	MFAP2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	FHL2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	COL6A3	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	COL13A1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	ANO1	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	FOXC2	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	HTRA3	2.1854641094227265	8	Metabolites-gene
2_hydroxyglutaric_acid	MEDAG	2.1854641094227265	8	Metabolites-gene
heptadecanoic_acid	PDGFRL	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	COL1A2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	ETS1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	COL5A1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	LOXL1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	ISLR	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	SNAI2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	CFH	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	SP6	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	COL1A1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	ESM1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	HEYL	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	FOXC1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	ACTG2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	MMP11	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	MXRA5	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	KDELR3	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	LTBP2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	ARSI	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	COL6A2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	CLMP	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	PCOLCE	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	CYP1B1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	TFAP2C	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	COL3A1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	COL12A1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	ITGA8	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	FAP	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	DCN	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	VGLL3	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	CTHRC1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	KRT8	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	KRT18	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	MMP9	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	EBF2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	FOXL1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	ADAMTS2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	ANXA3	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	GPX8	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	LUM	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	PHLDA2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	HIC1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	PTGIS	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	CYGB	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	PLA1A	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	STRA6	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	RFX8	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	ASPN	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	COL15A1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	MFAP2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	FHL2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	COL6A3	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	COL13A1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	ANO1	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	FOXC2	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	HTRA3	2.129772580219506	8	Metabolites-gene
heptadecanoic_acid	MEDAG	2.129772580219506	8	Metabolites-gene
L_cysteine	PDGFRL	2.001222540902833	8	Metabolites-gene
L_cysteine	COL1A2	2.001222540902833	8	Metabolites-gene
L_cysteine	ETS1	2.001222540902833	8	Metabolites-gene
L_cysteine	COL5A1	2.001222540902833	8	Metabolites-gene
L_cysteine	LOXL1	2.001222540902833	8	Metabolites-gene
L_cysteine	ISLR	2.001222540902833	8	Metabolites-gene
L_cysteine	SNAI2	2.001222540902833	8	Metabolites-gene
L_cysteine	CFH	2.001222540902833	8	Metabolites-gene
L_cysteine	SP6	2.001222540902833	8	Metabolites-gene
L_cysteine	COL1A1	2.001222540902833	8	Metabolites-gene
L_cysteine	ESM1	2.001222540902833	8	Metabolites-gene
L_cysteine	HEYL	2.001222540902833	8	Metabolites-gene
L_cysteine	FOXC1	2.001222540902833	8	Metabolites-gene
L_cysteine	ACTG2	2.001222540902833	8	Metabolites-gene
L_cysteine	MMP11	2.001222540902833	8	Metabolites-gene
L_cysteine	MXRA5	2.001222540902833	8	Metabolites-gene
L_cysteine	KDELR3	2.001222540902833	8	Metabolites-gene
L_cysteine	LTBP2	2.001222540902833	8	Metabolites-gene
L_cysteine	ARSI	2.001222540902833	8	Metabolites-gene
L_cysteine	COL6A2	2.001222540902833	8	Metabolites-gene
L_cysteine	CLMP	2.001222540902833	8	Metabolites-gene
L_cysteine	PCOLCE	2.001222540902833	8	Metabolites-gene
L_cysteine	CYP1B1	2.001222540902833	8	Metabolites-gene
L_cysteine	TFAP2C	2.001222540902833	8	Metabolites-gene
L_cysteine	COL3A1	2.001222540902833	8	Metabolites-gene
L_cysteine	COL12A1	2.001222540902833	8	Metabolites-gene
L_cysteine	ITGA8	2.001222540902833	8	Metabolites-gene
L_cysteine	FAP	2.001222540902833	8	Metabolites-gene
L_cysteine	DCN	2.001222540902833	8	Metabolites-gene
L_cysteine	VGLL3	2.001222540902833	8	Metabolites-gene
L_cysteine	CTHRC1	2.001222540902833	8	Metabolites-gene
L_cysteine	KRT8	2.001222540902833	8	Metabolites-gene
L_cysteine	KRT18	2.001222540902833	8	Metabolites-gene
L_cysteine	MMP9	2.001222540902833	8	Metabolites-gene
L_cysteine	EBF2	2.001222540902833	8	Metabolites-gene
L_cysteine	FOXL1	2.001222540902833	8	Metabolites-gene
L_cysteine	ADAMTS2	2.001222540902833	8	Metabolites-gene
L_cysteine	ANXA3	2.001222540902833	8	Metabolites-gene
L_cysteine	GPX8	2.001222540902833	8	Metabolites-gene
L_cysteine	LUM	2.001222540902833	8	Metabolites-gene
L_cysteine	PHLDA2	2.001222540902833	8	Metabolites-gene
L_cysteine	HIC1	2.001222540902833	8	Metabolites-gene
L_cysteine	PTGIS	2.001222540902833	8	Metabolites-gene
L_cysteine	CYGB	2.001222540902833	8	Metabolites-gene
L_cysteine	PLA1A	2.001222540902833	8	Metabolites-gene
L_cysteine	STRA6	2.001222540902833	8	Metabolites-gene
L_cysteine	RFX8	2.001222540902833	8	Metabolites-gene
L_cysteine	ASPN	2.001222540902833	8	Metabolites-gene
L_cysteine	COL15A1	2.001222540902833	8	Metabolites-gene
L_cysteine	MFAP2	2.001222540902833	8	Metabolites-gene
L_cysteine	FHL2	2.001222540902833	8	Metabolites-gene
L_cysteine	COL6A3	2.001222540902833	8	Metabolites-gene
L_cysteine	COL13A1	2.001222540902833	8	Metabolites-gene
L_cysteine	ANO1	2.001222540902833	8	Metabolites-gene
L_cysteine	FOXC2	2.001222540902833	8	Metabolites-gene
L_cysteine	HTRA3	2.001222540902833	8	Metabolites-gene
L_cysteine	MEDAG	2.001222540902833	8	Metabolites-gene
Unknown_019	PDGFRL	1.966481938791308	8	Metabolites-gene
Unknown_019	COL1A2	1.966481938791308	8	Metabolites-gene
Unknown_019	ETS1	1.966481938791308	8	Metabolites-gene
Unknown_019	COL5A1	1.966481938791308	8	Metabolites-gene
Unknown_019	LOXL1	1.966481938791308	8	Metabolites-gene
Unknown_019	ISLR	1.966481938791308	8	Metabolites-gene
Unknown_019	SNAI2	1.966481938791308	8	Metabolites-gene
Unknown_019	CFH	1.966481938791308	8	Metabolites-gene
Unknown_019	SP6	1.966481938791308	8	Metabolites-gene
Unknown_019	COL1A1	1.966481938791308	8	Metabolites-gene
Unknown_019	ESM1	1.966481938791308	8	Metabolites-gene
Unknown_019	HEYL	1.966481938791308	8	Metabolites-gene
Unknown_019	FOXC1	1.966481938791308	8	Metabolites-gene
Unknown_019	ACTG2	1.966481938791308	8	Metabolites-gene
Unknown_019	MMP11	1.966481938791308	8	Metabolites-gene
Unknown_019	MXRA5	1.966481938791308	8	Metabolites-gene
Unknown_019	KDELR3	1.966481938791308	8	Metabolites-gene
Unknown_019	LTBP2	1.966481938791308	8	Metabolites-gene
Unknown_019	ARSI	1.966481938791308	8	Metabolites-gene
Unknown_019	COL6A2	1.966481938791308	8	Metabolites-gene
Unknown_019	CLMP	1.966481938791308	8	Metabolites-gene
Unknown_019	PCOLCE	1.966481938791308	8	Metabolites-gene
Unknown_019	CYP1B1	1.966481938791308	8	Metabolites-gene
Unknown_019	TFAP2C	1.966481938791308	8	Metabolites-gene
Unknown_019	COL3A1	1.966481938791308	8	Metabolites-gene
Unknown_019	COL12A1	1.966481938791308	8	Metabolites-gene
Unknown_019	ITGA8	1.966481938791308	8	Metabolites-gene
Unknown_019	FAP	1.966481938791308	8	Metabolites-gene
Unknown_019	DCN	1.966481938791308	8	Metabolites-gene
Unknown_019	VGLL3	1.966481938791308	8	Metabolites-gene
Unknown_019	CTHRC1	1.966481938791308	8	Metabolites-gene
Unknown_019	KRT8	1.966481938791308	8	Metabolites-gene
Unknown_019	KRT18	1.966481938791308	8	Metabolites-gene
Unknown_019	MMP9	1.966481938791308	8	Metabolites-gene
Unknown_019	EBF2	1.966481938791308	8	Metabolites-gene
Unknown_019	FOXL1	1.966481938791308	8	Metabolites-gene
Unknown_019	ADAMTS2	1.966481938791308	8	Metabolites-gene
Unknown_019	ANXA3	1.966481938791308	8	Metabolites-gene
Unknown_019	GPX8	1.966481938791308	8	Metabolites-gene
Unknown_019	LUM	1.966481938791308	8	Metabolites-gene
Unknown_019	PHLDA2	1.966481938791308	8	Metabolites-gene
Unknown_019	HIC1	1.966481938791308	8	Metabolites-gene
Unknown_019	PTGIS	1.966481938791308	8	Metabolites-gene
Unknown_019	CYGB	1.966481938791308	8	Metabolites-gene
Unknown_019	PLA1A	1.966481938791308	8	Metabolites-gene
Unknown_019	STRA6	1.966481938791308	8	Metabolites-gene
Unknown_019	RFX8	1.966481938791308	8	Metabolites-gene
