	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
PI(18_0/20_3)_B	18.676	17.273	18.327	19.559	18.849	20.409	19.972	19.276	19.142	19.452	19.985	19.5	20.488	20.523	18.966	20.221	17.783	18.075	18.256	21.087	20.158	21.276	18.664	19.614	19.173	19.004	17.942	19.714	19.913	16.999	20.043	17.051	20.187	20.511	20.631	18.588	19.145	20.967	16.998	18.358	19.441	16.726	18.838	18.973	19.376	17.515	18.144	19.173	20.022	17.94	18.45	18.103	19.748	18.827	18.427	17.962	21.14	20.872	18.317	18.3	19.894	18.314	20.197	17.922	19.029	18.554	17.336	18.075	17.862	17.896	19.601	18.895	17.575	17.079
PI(18_0/20_4)	22.311	22.584	23.743	22.816	23.455	24.06	23.347	23.954	23.452	23.575	23.874	22.574	24.325	23.93	22.832	23.266	22.342	23.359	22.972	23.746	23.08	23.452	22.753	22.695	22.924	23.721	23.332	23.014	23.375	22.491	23.8	22.315	23.035	22.717	22.895	23.351	23.623	23.385	21.937	22.964	23.15	23.59	22.254	23.59	23.335	22.789	23.45	22.705	23.091	22.326	22.654	23.087	23.537	22.593	23.321	22.581	23.013	23.572	22.934	23.74	23.507	23.246	22.923	22.74	23.606	23.35	23.478	22.999	22.968	23.655	22.831	22.888	22.883	23.185
PI(18_0/22_4)	18.225	18.402	19.411	18.323	18.47	19.968	20.708	19.092	19.981	20.129	19.851	18.031	19.956	19.876	18.432	19.265	17.832	18.438	18.309	19.054	18.514	18.707	18.715	20.013	17.396	19.725	19.919	19.033	18.724	17.413	19.463	17.743	18.792	18.656	18.683	19.006	19.692	17.184	18.648	19.408	18.403	18.541	18.249	19.562	18.907	18.747	20.285	18.73	17.773	18.694	18.588	19.832	18.511	18.675	18.452	18.532	19.488	19.65	18.717	19.218	19.186	18.576	19.917	17.996	19.444	19.517	18.581	19.676	20.223	20.716	19.897	17.665	18.796	19.585
PI(18_0/22_5)	16.196	15.869	17.04	16.74	15.851	17.878	17.432	17.073	17.704	18.469	15.659	16.627	17.019	17.095	17.088	16.809	15.923	16.258	14.715	15.636	16.633	17.576	17.48	18.184	14.37	17.28	16.552	17.679	17.088	14.51	16.066	13.995	17.663	17.996	18.257	16.251	16.522	15.965	14.969	16.489	16.236	15.997	17.374	18.281	15.299	16.514	17.083	17.432	17.673	16.271	15.324	16.832	17.028	16.394	15.917	15.576	15.814	16.634	16.52	17.339	19.109	15.632	17.571	16.574	16.573	17.247	14.623	17.775	16.822	16.793	17.957	16.786	15.941	16.111
PI(18_0/22_6)	17.447	18.413	19.527	17.85	18.608	19.653	19.792	18.083	19.938	19.912	18.747	19.013	17.649	18.682	19.298	19.212	18.371	18.289	17.229	18.429	18.618	19.21	19.126	19.602	18.372	19.227	19.487	18.536	19.718	17.415	18.563	16.711	19.475	19.182	18.345	19.738	19.039	18.114	17.74	19.343	19.154	18.83	17.921	20.151	18.33	19.145	20.487	19.4	19.746	17.561	17.306	19.395	19.347	19.29	17.694	18.302	19.754	20.213	18.915	20.008	19.767	19.211	19.06	18.65	18.014	19.048	18.069	19.881	19.208	19.226	18.43	17.951	20.246	19.492
PI(18_1/0_0)	15.152	14.774	15.527	15.036	15.722	16.338	16.401	16.203	14.44	11.855	15.561	15.552	15.794	16.375	14.99	15.496	14.537	14.697	15.179	16.126	14.745	12.315	14.625	14.601	14.935	16.038	14.444	15.39	15.547	14.267	16.311	13.988	14.884	15.613	15.785	14.903	17.823	16.127	14.65	15.234	15.707	15.854	16.055	15.697	16.193	14.493	16.473	12.804	16.116	15.606	15.781	13.588	12.644	13.846	15.451	14.926	14.813	15.67	14.162	15.375	16.551	15.676	15.255	14.627	15.982	15.479	16.101	13.228	14.24	17.2	15.356	15.433	14.642	13.015
PI(18_1/18_1)	17.747	16.811	17.34	19.465	17.573	18.401	18.19	16.509	17.533	19.007	17.058	17.769	17.086	17.47	16.983	18.177	16.686	18.307	16.75	17.636	17.333	18.091	17.609	18.703	17.452	18.312	18.232	17.505	17.951	16.618	17.749	16.492	17.91	18.445	17.703	18.517	19.849	17.657	16.711	17.344	17.497	17.327	17.402	17.929	16.668	17.643	18.762	17.311	18.734	17.495	16.939	17.795	16.475	17.914	16.579	17.504	17.84	17.59	16.815	17.003	19.288	17.789	18.14	16.046	17.563	17.309	16.286	18.419	18.208	19.218	16.154	19.764	17.537	17.395
PI(18_1/18_2)	15.624	15.473	16.447	16.699	17.601	16.385	17.399	15.301	15.963	16.346	15.669	15.635	15.491	15.93	15.759	15.926	15.435	15.48	15.861	15.86	14.976	16.547	15.241	16.556	15.711	16.464	17.093	16.12	16.556	15.067	15.974	14.957	16.282	16.407	15.184	16.944	19.34	15.228	15.348	16.096	16.497	18.189	16.031	17.194	15.333	16.841	17.852	16.116	16.429	16.135	16.568	17.066	15.238	16.088	15.928	16.952	15.226	14.864	15.857	16.28	17.699	16.291	17.262	14.471	17.678	16.661	16.146	17.148	16.85	19.153	15.501	16.638	16.705	16.502
PI(18_1/20_3)_A	17.142	16.437	16.975	17.105	18.034	17.442	18.025	17.019	17.93	17.577	17.044	17.214	17.034	17.644	17.364	17.179	16.122	17.582	16.858	17.602	17.063	17.394	16.956	17.465	17.73	17.986	18.32	17.797	17.322	16.38	17.679	15.218	18.021	18.807	16.98	17.76	18.878	17.176	14.996	17.58	17.429	17.527	16.695	17.565	17.087	17.249	17.877	18.21	17.974	16.015	16.358	17.464	16.787	17.878	17.056	17.798	17.123	16.973	16.643	17.151	19.612	16.833	18.919	15.547	17.249	17.172	16.5	18.182	16.844	19.208	15.481	17.91	17.041	17.359
PI(18_1/20_3)_B;PI(16_0/22_4)	16.847	16.571	18.003	16.946	16.124	17.935	18.339	18.427	17.792	18.032	18.825	16.079	18.191	18.49	17.547	17.431	16.187	16.626	16.356	18.008	17.038	17.895	16.362	17.298	16.497	17.909	17.73	16.723	16.811	15.378	16.878	15.828	16.327	17.103	16.411	16.869	17.789	16.535	15.818	17.085	15.805	15.989	17.214	17.542	17.2	17.056	17.503	17.286	16.704	15.817	16.315	17.732	16.77	17.056	15.994	16.964	17.797	17.685	16.699	17.087	16.306	16.485	17.372	15.901	16.51	17.58	16.772	18.278	17.665	18.748	18.812	16.23	16.699	17.971
PI(18_1/20_4)	19.215	19.183	20.153	19.726	20.342	20.107	20.153	21.332	20.606	20.494	20.43	18.965	20.599	20.668	19.742	20.102	18.739	19.717	19.079	20.714	19.899	20.705	19.148	19.374	19.902	20.577	20.14	19.813	19.86	18.81	20.362	18.866	19.326	19.809	19.394	20.363	21.18	20.327	18.064	19.201	19.527	20.137	19.192	20.21	20.324	19.329	19.815	19.686	19.847	18.737	19.438	19.663	19.882	19.807	19.538	19.561	19.731	20.455	18.887	20.215	20.554	19.781	19.776	19.072	19.959	19.994	20.657	20.107	19.48	20.828	19.181	19.829	19.473	19.761
PI(18_1/22_6)	14.563	14.059	15.336	15.213	15.108	16.11	15.883	15.36	16.016	16.084	15.2	15.804	14.959	15.24	16.17	16.069	14.039	14.558	13.716	16.244	14.748	16.19	15.276	16.127	14.908	16.263	16.327	15.258	15.798	13.524	15.402	13.363	15.705	15.926	14.739	16.52	16.562	16.031	13.364	15.299	15.795	15.462	15.184	16.861	14.867	15.456	16.115	15.659	17.168	13.768	14.327	15.469	15.082	15.771	14.676	14.519	15.902	16.254	14.509	15.642	17.063	16.128	15.839	14.657	14.571	14.951	14.794	16.27	15.278	16.204	14.085	15.301	15.966	15.606
PI(18_2/20_4)	13.914	14.345	14.745	15.06	16.046	14.5	15.089	16.721	15.325	14.745	14.429	13.228	14.626	15.569	14.906	13.654	13.905	13.838	13.284	17.217	14.789	17.103	13.721	13.716	14.212	15.072	15.187	14.218	14.705	14.04	14.984	12.673	13.328	14.172	11.858	14.719	15.057	14.128	12.79	14.111	13.965	16.191	13.834	15.09	15.27	15.5	14.337	14.953	13.874	12.947	14.463	14.69	14.985	14.93	14.541	14.955	14.066	14.422	13.852	15.22	14.802	14.292	14.941	14.268	14.845	15.283	16.461	15.202	14.518	15.491	13.046	14.994	15.043	15.131
PI(19_0/20_4)	14.368	15.548	16.076	15.361	14.674	16.038	15.553	15.159	15.588	15.461	15.611	13.604	16.679	16.406	14.99	15.112	15.034	14.843	15.251	14.792	15.103	15.701	15.15	15.853	14.668	15.083	15.962	15.569	15.245	14.278	16.449	13.498	15.444	14.906	15.144	15.208	15.67	15.381	14.862	15.744	14.951	15.231	13.825	16.198	16.076	15.792	15.774	14.949	14.664	14.012	14.698	15.999	15.453	15.183	14.534	15.333	14.35	15.695	14.201	15.631	15.409	14.825	15.644	14.119	15.855	15.438	15.128	15.951	16.34	16.394	14.895	14.86	15.07	15.108
PI(20_1/20_4);PI(18_0/22_5)	16.361	16.562	17.733	16.697	17.165	17.144	18.85	16.572	17.264	16.208	18.678	16.609	17.412	17.487	16.358	17.224	16.059	15.877	17.178	17.175	16.139	16.193	16.228	17.544	16.516	17.824	18.055	16.75	16.746	16.065	17.589	16.54	17.25	17.18	16.624	17.63	18.933	16.359	16.909	17.407	17.44	16.668	16.082	17.693	16.49	16.557	18.219	16.31	16.676	17.088	16.376	18.013	16.566	16.588	16.695	16.608	17.999	17.417	17.174	16.721	17.848	17.384	17.125	15.558	17.345	16.693	17.751	17.098	17.072	19.241	18.484	15.931	16.852	16.809
PI(20_3/0_0)	15.857	14.427	15.253	15.007	16.09	16.846	17.566	14.451	13.267	10.469	16.164	16.509	14.864	16.015	15.653	15.924	14.552	15.447	16.42	15.193	14.957	10.398	14.651	14.675	15.14	16.463	14.618	16.179	15.666	15.132	16.258	13.217	17.044	16.521	16.262	14.315	16.917	16.24	13.954	16.696	16.593	16.287	15.656	15.647	15.658	14.726	17.731	13.568	16.731	16.148	15.685	14.024	12.292	13.276	15.555	15.767	14.49	15.203	14.37	14.926	17.615	15.287	16.928	15.029	16.329	15.894	14.948	12.173	12.221	18.097	15.92	16.475	14.561	13.183
PI(20_3/20_4)	13.918	14.453	14.193	14.241	15.06	14.921	13.987	14.649	14.85	14.805	13.878	12.555	14.625	14.95	14.423	13.33	13.45	14.258	12.423	15.137	15.035	14.365	14.031	13.335	13.561	14.652	15.242	14.304	14.088	13.324	14.703	12.203	13.555	14.555	10.788	13.825	14.172	13.306	12.058	14.902	12.783	14.276	13.402	13.652	15.289	14.907	12.944	15.31	13.439	12.787	13.596	14.191	14.69	15.011	13.931	14.273	13.836	13.989	13.63	14.836	14.322	14.233	14.347	14.34	13.539	14.372	15.904	15.759	14.156	13.534	11.683	13.997	14.083	15.118
PI(20_4/0_0)	18.159	18.065	19.29	18.193	18.721	19.832	19.625	19.888	16.759	13.536	19.704	18.253	19.805	19.842	18.007	19.146	17.229	18.22	18.889	19.332	18.341	13.614	16.66	17.074	18.25	19.347	16.933	18.54	18.874	18.215	19.601	17.377	18.292	18.13	19.555	17.636	19.483	19.691	17.121	19.067	18.548	19.459	18.581	18.922	19.391	17.237	19.407	15.48	19.085	18.703	18.907	15.621	15.853	15.122	18.667	17.759	17.895	19.112	17.92	18.504	18.443	18.877	17.946	18.075	19.49	19.099	19.515	14.104	14.15	20.027	19.406	19.16	16.981	15.74
PI(20_4/20_4)	14.279	13.52	13.885	14.804	15.494	15.81	14.251	15.698	13.376	14.655	13.631	12.568	14.351	14.465	14.223	13.875	13.1	14.321	12.239	15.125	14.467	14.687	14.787	12.909	12.43	14.185	15.334	13.913	14.524	12.852	13.365	12.827	12.435	13.523	10.426	14.433	14.181	14.291	12.211	13.863	12.104	13.773	12.816	13.045	14.649	15.354	12.366	14.235	13.27	13.018	12.981	13.368	14.048	14.614	13.049	14.044	13.371	13.823	12.963	14.167	13.204	14.087	13.24	13.84	14.18	13.824	14.711	14.414	14.923	12.737	13.208	12.801	13.811	14.905
PI(20_4/22_6)	9.748	11.954	11.659	11.638	11.894	12.591	11.975	12.336	12.883	13.159	10.375	11.428	11.012	11.655	12.066	11.201	11.284	11.429	NA	11.907	12.721	12.578	12.882	12.953	10.346	11.892	13.082	11.662	12.533	10.638	12.047	9.766	10.854	12.019	NA	12.768	11.298	11.669	11.316	12.407	10.912	11.899	10.722	13.658	11.42	13.155	10.058	12.39	12.647	NA	10.007	11.842	12.424	13.035	10.604	11.619	11.816	13.52	11.533	12.777	11.636	12.809	11.347	12.898	10.835	11.751	13.105	13.286	13.305	9.619	NA	11.936	13.296	13.046
PI(22_6/0_0)	13.418	13.697	14.816	13.189	14.202	15.708	15.815	14.038	12.745	10.781	13.759	15.37	12.891	14.935	15.155	15.214	13.416	13.711	13.291	14.531	14.33	9.975	13.165	13.833	13.556	15.235	13.728	14.131	14.979	13.485	14.85	12.512	14.914	14.686	14.475	14.372	14.97	14.599	13.505	14.912	14.744	14.769	13.936	15.477	14.431	13.64	16.719	12.306	16.407	14.227	13.072	11.956	11.621	12.33	13.495	13.549	14.737	15.48	14.133	14.945	15.173	15.681	13.929	14.436	14.094	14.993	13.74	11.232	12.012	15.187	15.236	14.166	14.711	12.795
PI(O_16_0/20_4)	13.993	16.186	16.489	15.919	14.85	14.88	15.796	17.464	16.569	15.66	15.47	14.152	15.611	16.094	16.722	16.942	15.443	15.45	13.809	16.156	15.579	17.104	16.115	15.192	17.169	15.896	16.624	15.742	15.744	16.257	15.257	13.448	14.662	16.001	13.35	15.491	14.684	15.693	14.489	15.279	14.304	15.246	15.814	15.798	16.246	16.042	16.071	16.294	15.455	13.875	14.267	16.436	16.243	15.687	15.638	15.284	15.512	15.588	16.09	15.952	14.694	15.245	15.806	14.708	15.203	16.098	15.275	16.272	15.973	14.753	18.661	14.599	15.987	15.674
PI(O_18_0/20_4)	16.015	17.383	16.803	17.437	16.555	16.685	18.173	17.87	17.304	16.653	16.782	16.122	17.477	17.299	16.221	17.96	16.374	16.873	15.998	17.195	16.648	17.812	17.561	16.588	17.523	16.872	17.239	18.337	16.86	17.697	17.387	15.481	17.173	16.79	15.797	16.631	15.581	17.477	16.155	16.643	17.811	17.705	16.337	17.163	17.42	16.962	17.413	17.045	16.843	16.291	16.281	17.698	17.648	16.394	18.156	16.917	16.233	16.373	17.91	17.224	17.239	16.07	17.968	16.058	16.348	17.595	15.938	16.933	17.973	16.308	19.313	16.009	17.08	16.057
PI(P_18_0/16_0)	12.15	15.91	13.293	12.798	13.077	12.386	13.589	11.831	15.254	15.369	12.07	12.488	12.684	12.687	13.792	14.441	15.61	14.402	12.184	11.849	13.956	16.325	15.76	14.907	13.968	13.127	16.324	13.441	14.018	14.012	13.103	11.488	12.874	14.404	13.003	14.312	14.406	12.066	14.305	12.675	12.784	12.815	13.485	14.477	13.159	15.216	14.077	14.964	13.728	12.214	11.885	16.822	13.908	15.366	12.386	14.544	14.392	14.327	14.171	14.562	14.653	13.967	14.256	12.213	11.914	15.096	NA	16.785	16.828	12.479	14.258	13.104	14.212	15.416
PI(P_18_0/20_4)	15.412	17.315	16.6	16.709	16.663	16.281	17.383	17.037	17.297	17.092	17.536	16.277	16.385	16.931	16.85	18.129	16.66	16.466	16.178	17.635	16.04	17.893	17.594	16.932	17.194	17.728	18.001	17.602	17.25	16.736	16.567	15.548	16.397	17.326	15.889	17.4	17.786	17.036	16.518	16.77	16.569	17.226	16.819	17.054	16.629	17.545	17.551	16.989	16.907	15.675	15.856	18.324	16.528	17.303	16.89	16.574	16.016	16.743	16.191	16.914	17.318	17.087	17.359	15.417	16.893	16.915	15.819	18.442	17.987	17.158	18.059	16.513	16.685	16.639
PI(P_18_0/22_4)	13.576	15.058	14.741	13.684	12.939	14.091	14.779	14.897	15.452	16.241	15.024	13.656	14.654	15.427	14.265	15.211	15.144	13.581	14.001	15.471	13.689	17.137	15.796	15.643	13.618	14.793	16.626	14.404	14.372	13.11	14.077	13.29	13.12	14	13.105	14.529	14.901	11.675	15.499	14.264	12.756	13.627	14.997	14.731	14.268	15.555	13.959	14.915	12.739	14.206	13.405	16.462	13.837	15.723	13.872	14.413	14.588	14.716	13.986	14.636	13.447	14.529	15.059	12.918	13.592	14.886	13.056	17.217	17.542	15.653	14.37	13.838	13.815	15.562
PS(16_0/18_1)	18.406	18.707	18.45	19.411	18.884	18.198	17.89	17.227	19.153	19.025	18.695	18.455	18.407	18.75	20.748	20.082	18.629	19.62	17.697	19.24	18.857	20.928	18.667	18.599	19.213	19.271	19.356	19.348	19.427	18.204	18.936	16.81	18.333	19.018	17.046	19.183	19.455	20.118	17.403	18.457	18.708	19.172	18.083	19.906	19.064	18.912	20.374	19.928	21.078	17.919	18.234	19.066	18.698	18.822	18.378	19.401	19.213	18.655	17.747	18.945	18.567	19.884	17.649	17.856	18.244	19.238	20.553	19.285	18.294	17.849	18.491	20.262	18.556	19.253
PS(16_0/18_2);PS(16_1/18_1)	15.254	15.294	14.727	15.861	16.236	14.346	15.009	13.446	15.73	14.962	15.423	14.816	14.997	15.31	17.848	16.554	14.798	15.795	14.736	16.631	15.62	17.367	14.797	14.928	16.185	15.987	16.01	15.425	16.178	14.929	15.142	13.528	14.984	15.351	13.728	15.562	16.25	16.789	14.145	15.238	15.609	16.652	14.918	15.89	15.882	15.51	16.821	15.887	16.408	14.657	15.667	15.98	14.594	15.149	15.207	16.379	15.486	15.47	14.869	15.29	14.744	15.442	15.184	13.822	15.966	15.929	16.421	15.85	14.543	15.362	15.548	15.893	15.45	15.438
PS(16_0/20_3)	15.468	15.41	15.591	15.814	15.801	14.903	14.286	13.525	16.005	15.276	15.595	15.112	15.063	15.102	18.168	15.826	14.822	16.372	14.319	17.097	15.758	17.742	15.309	15.074	16.012	15.964	16.059	16.142	16.097	14.833	14.767	13.346	15.015	15.225	13.321	15.054	16.264	16.423	13.944	15.361	15.378	15.768	14.716	16.093	15.864	15.301	15.952	17.148	17.345	13.639	15.267	16.093	15.435	15.325	15.148	16.047	15.374	14.977	14.573	15.649	14.861	15.857	14.848	14.411	14.709	15.728	17.027	16.076	14.65	14.547	15.495	15.166	15.043	15.721
PS(16_0/20_4)	15.431	16.042	15.462	15.976	15.203	14.831	14.849	13.668	16.086	15.551	16.903	15.172	15.733	15.77	17.808	17.182	15.159	16.725	15.467	16.613	15.511	17.042	14.777	14.509	15.241	17.176	16.353	16.472	16.568	15.217	14.918	14.238	14.846	15.312	13.58	15.885	16.409	16.965	13.908	15.632	15.285	16.164	15.412	16.852	15.514	15.446	15.767	16.556	17.782	14.857	15.153	16.416	16.122	15.066	15.461	15.666	15.697	15.376	15.192	16.037	14.318	16.878	14.121	15.462	14.862	16.598	17.673	16.156	14.183	14.09	16.308	14.492	15.096	15.895
PS(16_0/22_6)	15.783	16.593	16.684	16.444	16.066	15.898	15.161	14.674	17.093	16.762	16.903	16.559	15.38	16.624	18.686	18.043	15.968	17.929	15.262	16.612	16.858	18.06	15.471	16.364	16.738	17.701	17.552	17.329	17.882	15.767	16.513	13.604	16.147	16.214	13.491	17.365	16.254	17.896	14.08	16.655	16.101	16.869	15.681	18.743	16.579	16.36	17.062	17.613	19.322	14.409	14.807	16.849	17.553	16.404	16.675	16.594	17.402	17.122	15.66	17.532	15.391	18.021	15.007	16.227	14.649	16.787	17.896	17.053	14.456	13.943	16.588	16.139	16.82	17.682
PS(16_1/18_0)	17.789	18.728	18.064	18.825	18.809	17.965	17.849	17.955	18.65	18.376	19.105	18.192	18.817	18.774	19.938	19.551	18.469	19.149	17.65	19.527	19.099	19.755	18.433	18.292	18.813	18.961	18.679	18.783	19.073	17.676	18.829	16.344	18.192	18.258	17.019	18.812	18.794	19.467	17.012	18.22	18.474	18.652	17.494	19.205	19.116	19.033	19.542	19.036	19.716	17.433	18.042	19.056	18.116	18.408	18.019	19.018	18.803	19.079	17.307	18.699	18.097	18.989	18.077	17.493	17.896	18.758	19.368	18.82	18.561	17.036	17.684	18.986	18.299	18.732
PS(18_0/18_1)	23.911	25.501	24.413	24.917	23.497	25.221	25.256	24.485	25.83	26.431	25.028	24.655	25.632	24.897	25.058	24.775	25.753	25.49	22.899	24.557	25.213	26.865	26.317	26.058	25.674	25.064	26.193	24.515	24.693	24.747	24.819	22.329	23.991	24.641	24.411	25.159	24.632	24.672	25.382	24.564	24.577	24.943	24.458	25.314	24.905	26.28	25.226	25.351	24.637	24.019	24.581	26.358	24.503	26.278	24.754	25.718	25.539	25.754	22.843	25.157	25.032	25.819	25.206	23.871	25.069	24.969	24.033	26.427	27.009	24.872	24.025	24.729	25.224	25.454
PS(18_0/18_2)	19.636	19.968	18.914	19.669	20.945	19.245	20.007	19.231	20.1	20.199	19.439	18.383	19.188	19.659	19.72	19.234	19.314	19.952	19.013	19.053	19.294	20.937	20.018	19.995	19.939	20.079	20.474	19.058	19.504	19.311	19.541	18.071	19.058	19.263	18.222	19.624	20.78	19.608	19.218	19.102	19.908	21.448	18.57	19.692	18.97	20.104	20.346	19.341	19.197	18.78	19.173	20.246	18.56	19.841	19.471	20.265	19.223	18.912	18.916	19.902	20.134	19.272	19.563	18.735	20.778	19.663	20.08	20.235	20.311	20.401	18.556	19.987	19.788	19.998
PS(18_0/20_1)	18.663	19.305	18.946	18.619	17.357	20.083	18.976	16.96	18.947	20.679	18.245	16.984	19.596	17.886	18.31	18.951	19.369	18.118	17.846	18.454	18.931	19.927	20.836	20.521	19.988	18.896	19.964	18.508	18.691	18.294	18.289	17.824	17.712	17.481	17.628	19.054	17.404	18.814	18.777	18.175	17.679	18.797	17.99	18.883	18.446	20.454	18.094	19.102	18.767	17.542	18.079	19.871	18.442	19.979	18.28	20.157	19.084	19.201	17.799	18.444	18.292	19.312	18.967	17.569	18.067	18.225	18.387	20	21.052	18.337	17.197	18.884	19.102	19.411
PS(18_0/20_2)	17.475	18.741	17.841	18.213	17.186	18.079	17.922	16.676	19.459	19.918	17.874	18.4	18.646	17.896	19.142	18.614	18.907	18.443	16.464	18.943	19.301	21.482	19.946	20.279	19.401	17.919	19.481	17.804	18.209	17.046	17.41	16.961	17.233	17.992	17.864	18.328	17.385	18.728	18.12	17.973	17.546	17.58	18.43	18.259	19.01	19.879	19.149	19.164	18.22	16.991	17.854	19.348	17.698	19.692	17.153	19.36	18.905	19.19	17.082	17.784	18.229	19.014	18.686	16.824	17.405	17.969	17.116	19.437	19.695	18.644	16.478	18.485	18.082	18.91
PS(18_0/20_3)_A	21.181	20.808	20.991	21.173	21.387	21.558	20.846	20.191	21.489	20.447	22.043	20.572	21.486	21.574	21.435	20.567	20.404	21.648	20.544	21.133	21.26	20.562	20.857	20.753	21.043	21.913	21.756	21.543	20.921	20.364	20.91	18.788	21.366	21.502	20.096	21.087	20.394	21.167	18.528	21.551	21.131	21.773	19.942	20.767	21.006	20.762	20.894	21.522	21.314	19.338	19.858	21.413	19.89	20.484	21.103	21.218	20.38	20.542	20	21.533	22.147	20.095	21.762	20.682	20.025	20.938	21.052	21.089	20.326	20.213	20.104	21.367	20.487	21.001
PS(18_0/20_3)_B	19.122	19.009	19.418	19.479	19.228	19.724	19.243	18.996	19.616	19.252	20.371	19.097	20.084	19.431	19.386	18.773	19.785	20.47	17.97	19.701	19.451	21.023	19.272	19.347	19.448	20.177	19.698	19.881	19.202	18.691	19.391	16.49	19.369	19.763	18.491	19.286	18.804	19.595	17.984	19.617	19.451	19.702	18.209	18.963	19.454	19.212	19.021	19.841	19.53	17.638	18.175	19.65	18.79	19.461	19.764	19.376	19.502	19.603	17.369	20.094	20.429	18.976	19.891	18.802	18.54	19.17	18.55	19.711	19.085	18.268	18.311	19.386	18.869	18.858
PS(18_0/20_4)	20.559	21.364	20.74	21.148	20.831	21.026	20.878	21.287	21.149	21.166	22.461	20.141	21.826	21.8	21.503	20.718	20.525	21.122	20.987	21.349	20.796	20.739	20.804	20.224	20.835	21.792	21.35	20.827	21.152	20.48	20.9	20.37	19.92	20.943	19.522	20.915	21.101	21.348	19.872	20.962	20.536	21.22	20.201	20.802	20.557	20.748	20.156	20.616	20.677	19.841	20.017	20.833	20.383	20.488	20.8	20.295	20.525	21.147	20.054	21.294	20.54	20.787	20.462	20.927	20.206	21.267	21.879	20.923	21.084	19.41	20.186	20.185	20.295	20.75
PS(18_0/22_4)_A	20.743	21.168	21.261	20.266	19.599	21.111	20.713	22.502	22.026	22.209	22.438	19.598	22.442	22.159	21.588	19.879	19.903	20.978	20.202	22.685	21.542	21.273	20.722	21.15	19.918	21.984	22.143	19.944	21.004	19.26	21.538	19.743	18.737	20.194	19.533	20.602	20.183	18.634	19.416	20.827	18.597	19.988	20.199	21.336	22.065	20.985	19.641	21.238	19.067	19.409	19.814	20.807	19.806	20.712	19.988	20.541	21.321	22.329	19.748	21.558	19.36	19.997	20.354	21.01	19.772	21.656	21.588	21.299	21.841	19.861	20.381	20.523	20.518	22.097
PS(18_0/22_4)_B	21.014	21.179	22.199	21.443	20.132	21.954	21.052	23.58	21.971	22.027	23.17	20.431	23.408	22.767	21.709	20.52	21.331	22.116	20.297	23.159	21.412	21.666	21.129	20.905	19.991	22.751	21.643	21.081	21.587	20.309	22.206	19.43	19.66	20.905	20.066	21.278	20.744	19.594	20.614	21.509	19.669	20.612	20.713	21.705	22.523	21.006	19.968	21.628	19.785	19.955	20.527	20.997	20.796	21.061	20.958	20.792	22.369	22.605	19.69	22.436	20.407	20.789	21.089	21.208	20.796	22.116	21.512	21.271	21.509	20.418	20.851	20.897	21.107	21.439
PS(18_0/22_6)	21.409	22.027	22.337	22.736	21.856	22.386	21.274	22.69	22.626	23.232	22.203	21.589	21.852	22.472	22.656	21.205	21.247	22.904	21.03	22.145	21.858	21.693	21.383	21.597	21.587	22.325	22.383	21.297	22.512	21.647	22.182	20.37	21.12	22.098	20.592	22.651	20.98	21.592	20.252	21.812	21.292	22.02	20.964	22.589	22.355	21.432	21.379	22.464	21.997	20.047	19.976	21.169	22.261	21.788	21.408	21.273	22.952	23.044	21.642	23.075	21.712	22.103	20.905	22.513	20.583	22.312	22.388	21.718	21.541	20.096	20.512	23.024	22.499	22.899
PS(18_0/24_4)	16.557	19.02	16.266	16.409	16.112	17.38	15.552	16.742	18.532	20.167	15.681	14.877	17.016	16.251	17.197	16.421	19.111	17.668	15.966	16.724	17.843	19.439	19.756	19.429	18.536	17.307	19.763	16.444	16.998	16.528	16.673	15.784	16.166	17.328	16.631	17.253	15.217	16.523	18.999	16.997	15.995	17.259	16.665	18.252	17.735	20.196	15.542	18.361	16.41	14.861	16.703	19.653	16.071	19.105	16.153	19.036	17.343	17.406	15.682	17.444	16.99	17.973	17.821	16.517	14.953	17.066	15.78	19.408	21.298	15.392	14.615	18.236	17.706	19.558
