	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
BRPF1	143994	103793	160575	124782	134054	162354	174918	242508	155033	112713	146327	175734	130781	141713	113677	127305	167680	166306	150660	130538	149374	128871	142257	157722	124305	111796	113041	193948	132654	123164	143941	137904	180894	122633	87346	122354	109708	112720	121474	125428	119159	128005	143121	128380	136963	169008	78981	130001	149737	136014	181773	136067	135732	128348	135399	169664	131348	178324	147492	121292	139075	132133	146302	149076	142907	92718	159975	123338	131233	182489	134393	142744	137723	119162
OGG1	97833	60775	88040	63611	84764	123704	86416	167909	123055	80902	82303	73067	95457	100731	57885	92622	94220	101239	124136	82138	122328	114282	86057	72509	82119	56538	59069	74170	96719	73782	93038	88431	74339	56971	75861	100839	47447	81278	54616	55675	77001	82135	80195	69310	72808	81028	47755	67977	90775	82594	98568	39046	94034	82656	73954	96353	126167	128341	70190	73357	86011	72782	73838	76638	59193	48936	101658	61536	62390	76204	70190	91629	68791	64819
CAMK1	211615	112859	115332	174271	186194	131456	199840	212471	245786	187893	112257	294225	260980	136402	88662	264773	204438	100105	262430	216085	239629	122307	165554	365252	231714	162949	211749	242313	184854	297910	222499	206094	186184	268584	87250	193688	134744	198550	301391	274090	271581	165880	278726	259228	250659	228821	301650	460533	179510	253301	221348	296629	336589	174013	249224	537392	175356	190683	295498	250904	213550	246632	589005	323089	202120	187429	114478	251208	214757	320761	168393	134853	233741	177751
TADA3	340740	297457	347061	375091	411214	336693	494418	291116	476726	298777	349662	583153	403980	360685	238648	485909	370966	320589	412532	263029	406893	272089	351957	421129	420487	366385	351306	481935	399102	361625	338783	280998	413412	339212	267093	417806	260842	369557	398599	362162	392664	396747	455504	333066	363113	457699	381838	566951	420116	445109	582849	346473	338069	318306	400314	574583	420549	532955	497714	362727	521626	342504	503026	438643	267445	245520	300642	419281	393832	519340	425396	390195	393469	246468
ARPC4	350207	370265	316059	453752	355005	267252	431849	235604	435985	259806	308920	478452	388641	318263	264951	404512	435146	313997	356020	292179	414900	269227	362351	584658	314269	340109	367580	447923	268219	335979	296714	262494	381364	386528	225270	290882	275805	273901	521087	392250	317664	352074	463462	369595	395899	486604	305050	504049	338323	448129	581726	429865	407506	362925	403206	596466	323356	519808	428383	352040	415952	397818	445144	445662	276151	323995	271175	327452	564012	483210	336842	353202	460991	271197
ARPC4-TTLL3	10734	10841	18710	7835	15990	12084	6012	7472	18577	9608	24488	13565	10979	11738	5451	6912	18719	9672	12082	8094	11248	13924	10872	17671	8699	9589	6522	6969	12435	13506	9400	13338	14489	6977	8153	7742	7866	6686	13722	9265	14556	7950	13701	5868	7033	12788	8253	6390	11719	19617	8895	9112	8440	9358	6162	10494	14247	6748	8442	8568	6559	5365	6848	7631	7916	4898	7812	5764	10448	13727	5220	5033	5846	7060
TTLL3	93781	55594	134125	76834	97658	167452	106382	58149	134342	64197	98677	72794	104814	68080	52294	112337	124519	66534	70586	70001	76322	92098	96952	93022	104044	97637	62948	76029	98318	70972	79941	86889	95438	50939	48511	89379	47688	71562	66868	49280	99406	81480	94136	51613	50883	80078	48105	46307	123482	117355	67340	46889	60887	76819	80236	84599	152202	72269	98841	71873	72079	61993	80625	47056	67067	57831	47274	68328	57082	96820	56272	59987	66641	52151
RPUSD3	67986	81655	108981	65777	73905	97329	89310	82344	97395	89058	81928	68765	72153	93127	65472	86202	93307	88038	88183	94484	106199	95246	86725	70409	69021	53598	60898	87118	68113	86898	104022	97372	69051	75089	66270	92173	51856	61491	65242	57188	71784	86963	79735	84678	89581	80100	54832	97017	76466	101315	107059	66482	78367	69452	70243	94065	85674	133960	73817	78413	108518	95530	72120	85327	61971	48632	119698	73969	81784	81570	102393	96932	78784	80016
CIDEC	550	268	857	803	348	609	288	0	417	0	676	1012	606	0	903	397	689	0	289	0	702	0	0	676	255	0	284	770	0	308	321	766	0	264	325	618	282	291	0	814	0	601	0	255	0	235	756	612	0	899	255	291	505	0	632	587	315	242	264	262	0	481	776	510	271	207	274	1061	300	0	441	0	1399	0
JAGN1	171760	191608	228525	182063	178740	179206	222068	133552	205215	191968	165384	266425	208652	210277	183677	200587	184796	183336	195605	158772	222496	123464	201544	207861	211459	184361	138814	286721	170630	197370	246286	153752	231539	301954	171598	220792	191636	246013	213910	223188	214085	171703	246481	202803	233876	251978	220484	219007	209303	240564	415326	247120	239724	182192	226405	317128	161032	336267	245672	211251	227946	226778	244589	215472	135852	147891	248938	184682	223213	208168	236197	223782	195571	183897
IL17RE	6234	8510	8239	7942	11461	7396	31520	5807	8410	5546	3202	13959	23096	7779	9422	6213	5393	5199	8454	4156	6941	4856	9840	4040	10078	3423	4441	8030	7780	6212	12704	10096	8348	5754	8570	9283	5466	4313	7100	4137	8607	4701	7063	4942	7309	8919	6022	11839	7049	7281	6522	4550	8318	6110	8676	10718	3370	17755	8573	4096	5387	7436	12149	3463	13039	9540	9014	7866	5190	10173	8533	4039	5070	8349
IL17RC	187606	77747	240751	175075	153458	180498	174527	31856	180313	122044	61806	229169	83708	65944	140714	214876	139730	89962	41943	32949	79974	17830	167428	173342	273972	92227	61867	125477	95383	91396	80555	83833	146504	100641	114615	146166	79889	142524	109684	90743	110610	167930	172981	126175	66326	176830	158054	266445	165629	240727	247459	109886	146718	106986	125814	184927	131892	101297	151668	72496	179429	144494	151471	104296	139573	88606	41430	144382	93031	130643	123234	130823	118796	76398
CRELD1	224743	160866	218657	151544	193453	197975	159716	100314	246421	150175	134241	169025	178005	183076	141782	209041	181085	208063	162115	157286	264690	215306	252674	137777	183195	178490	205967	217350	152740	190790	186561	186059	208680	198610	133257	215939	107373	140427	139877	136860	169795	183580	288087	181297	152544	128386	198542	231175	205690	232463	345673	119155	193555	158386	190276	255738	186887	242962	206031	203454	281892	196830	155642	171698	128966	176583	148522	306444	210131	121629	190674	176943	250429	165465
PRRT3	38079	22566	50718	25796	37245	56846	37699	54401	77425	40947	43138	48227	48759	22588	32966	57063	58456	37237	28412	43957	40853	51877	40183	45482	97200	30607	44115	38131	36055	33559	37390	30148	43811	27968	14784	58420	17256	44374	25972	23094	37256	38328	28605	39571	33361	54549	47329	82979	68077	46731	32468	25160	36289	49132	34502	67061	67853	47364	52687	43506	50263	60614	32260	30768	19580	34075	43471	81961	31684	50106	40305	35204	55671	51333
EMC3	219576	232014	205321	213566	228113	183263	219172	122902	223479	187383	229923	364235	224622	194352	215321	234371	252996	203257	181121	181920	279795	137094	207181	271571	259683	236535	249677	246920	206913	247797	247090	238208	232628	392827	161016	219744	222986	235373	286235	246956	235787	237884	310171	228003	228672	359462	255823	256673	211165	257841	415509	245076	272935	236338	221556	335878	164644	311309	282825	224513	271002	245375	277634	241432	148765	163046	188168	261755	269542	247110	244456	207770	254129	225518
TAF12	154899	146835	145538	134191	130426	123153	237570	153579	90319	121793	123132	155069	93174	153488	116587	118098	71837	93625	122461	115417	195867	89128	127845	122376	103548	122012	103818	143972	114504	99175	119155	136347	138897	153151	127807	120094	115642	133763	123499	117894	124793	136631	144226	133183	116746	137331	94315	105589	92990	97036	144176	132491	146881	108186	117520	140765	111772	176428	160238	108269	143352	69829	154378	112329	166566	143158	128054	101772	134000	119318	145131	125477	109050	107296
FANCD2	54532	85557	88223	96042	51494	67936	64483	222021	70601	97391	46547	56104	73442	212404	34597	55209	72630	59390	93042	22635	162536	25098	49794	44867	54722	50156	28568	51424	117829	36650	127559	48422	44017	53264	171529	27751	21354	72619	43911	72636	54765	87203	53796	69136	157342	63576	26656	76551	72683	94014	147483	67633	85135	77729	85998	132415	107569	145192	69832	105704	66024	19146	63227	83634	56788	32660	94583	36925	28138	81064	62068	111648	54535	47135
FANCD2OS	0	0	0	272	0	0	0	312	0	0	344	771	308	295	306	0	0	0	0	0	714	521	0	0	0	264	0	0	0	0	326	0	0	0	0	0	0	0	358	552	0	0	0	0	311	0	0	0	0	609	0	591	0	0	0	597	0	0	268	0	0	0	0	0	0	210	0	0	305	0	224	0	0	264
BRK1	1433138	1212144	1107411	1229461	1243099	816735	1271763	592713	1049913	941841	1200705	1526459	1091316	1114202	872621	1108036	1063972	786055	995724	1068000	1612738	740575	1010553	1231075	1030682	1031740	1112396	1201719	985724	1084098	1168867	1022350	1140940	1396631	940531	1016108	1210150	1120902	1381938	1327159	1130420	1103423	1215954	1170834	1233033	1643384	874522	1265264	1048449	1275278	1746926	1061241	1464527	1115330	1238754	1594707	878370	1258912	1168756	1240663	1287025	1184773	1288029	1239228	770880	815633	961870	1087781	1152757	1293708	1030765	1178251	1270730	1062295
VHL	295010	295014	445982	287955	318813	310405	280006	469817	308226	327591	395601	315170	314818	425044	205988	239175	250748	261597	306481	267136	535706	212523	260660	210764	304558	338289	276921	274419	323026	327971	417290	243182	325380	369582	303203	260684	234392	382038	245884	312717	302175	311675	280129	308000	363104	380143	178964	335911	250488	328853	497838	260087	312172	356745	285603	360189	319214	263820	257504	325533	339719	210400	242949	261120	187514	180472	359668	266946	216000	268112	360109	307436	246952	258150
IRAK2	189757	66770	38239	84411	127518	153315	74611	16101	117286	65376	50281	330042	53299	27795	54759	97240	174894	119357	69539	20967	88132	32877	107270	100254	140930	134865	67776	95608	85557	177337	63249	87250	136255	181907	136453	173622	103353	87017	206578	76252	111110	61283	146831	90915	40266	220733	132281	95534	108267	275346	1024864	109796	162208	91008	66623	150059	20185	33612	90616	53399	131477	91044	89420	134820	206018	67696	36910	186322	194751	228699	28397	101030	118804	107917
RAB42	69777	78705	15905	52289	146273	46786	227483	82320	72894	26403	19412	33069	91582	23359	24199	42084	83707	36430	31415	25124	90564	9962	90336	219048	86463	50713	50384	73657	30631	85652	34063	84587	47120	54727	36479	55916	13968	25184	239614	74344	72997	55988	57479	98115	64334	173838	30065	41603	30496	78614	127935	163864	91219	73691	56572	179251	66166	26102	82863	70056	83655	31900	100121	92508	109719	84956	9184	62612	435458	100750	30377	21887	88728	24107
TATDN2	134691	69654	110328	90348	129124	169264	134645	203412	153398	107386	97680	124920	123837	103544	80007	121567	142670	125512	132603	102946	120859	103110	123536	115047	133198	89510	92971	96917	141661	127341	115389	98752	113931	71706	97882	134141	72510	94309	122564	73373	100458	107863	111569	95393	101949	148961	58465	128207	128836	154925	169758	87122	111254	97426	98944	151420	105615	95008	95893	88287	88423	77878	100433	90879	94925	75483	98434	130036	83992	122159	101857	105701	101725	96112
GHRL	7960	7762	4800	9246	12983	6816	3758	5720	22164	7355	24603	11092	12445	6236	18256	9260	12538	15705	10791	18547	8190	17218	2675	15150	13080	9210	14826	9336	8209	6606	6596	5718	5723	9347	16382	14981	31088	9771	9519	28369	6900	7006	9412	12864	7423	18229	11291	13696	18405	5032	8341	27399	7067	16455	10417	10224	10277	17400	10325	9768	8543	22012	3622	9034	10856	9841	12508	14256	10078	6620	23446	6261	8876	10912
SEC13	277074	278800	301656	344464	257826	268112	763583	216790	306232	255513	271367	347297	266052	300349	230245	307158	309975	245671	309988	302791	476123	227124	298300	382554	299508	292563	239410	410335	231133	263186	359629	281712	328764	379687	254563	245665	300843	278363	396850	319579	261731	323216	312664	296592	319524	326456	290798	342802	321491	357282	462078	363232	311399	294091	332455	412598	208438	321936	342691	320134	357622	292244	317053	290928	245817	240245	269627	271492	370584	404877	280917	288847	282060	221760
ATP2B2	47135	21099	246348	10199	29327	142606	18697	375388	492516	90785	167804	79545	143516	101735	238043	74535	174624	146608	187332	141714	167553	239872	12916	58770	178235	40502	53919	39710	123734	22976	108239	116898	15764	33263	70656	210822	34290	108187	10731	36774	56955	55313	40421	120301	88116	30191	27367	189743	166911	18449	22405	3250	278712	154645	41905	31955	97065	87043	133432	200770	13084	180700	45689	86261	36552	110416	145025	232655	24441	48242	20045	93292	202531	179323
SLC6A11	42796	43118	89125	25790	40894	173488	3060	93041	222683	235068	6025	74300	6099	7099	214493	163746	136874	592298	125071	31116	181042	59967	31316	115125	338106	45620	5138	14085	107176	187032	54954	2202	67153	50616	50935	61326	38795	314812	19921	3277	49720	197278	51684	155070	137996	150945	69346	259656	572000	17053	86850	13622	297455	130346	157307	145556	18544	106023	52484	29941	62333	29962	20156	138268	31188	58198	11324	116500	18110	453	43970	626168	98832	54532
SLC6A1	183624	282530	262834	266312	167886	671151	67793	57419	839391	611874	164752	371279	327955	104297	1004326	444778	545713	792030	351742	567912	799805	1093251	178520	159811	1130754	155563	251830	151929	273038	391270	452752	147099	138876	337486	167397	400616	235961	625454	241355	170787	319320	309633	195101	583446	312181	488897	151173	613907	1349030	154966	77634	94422	517633	716066	415193	241279	318726	305492	364631	267844	252506	467483	117771	357802	70557	388298	298997	570996	432985	16511	140834	962922	454964	606949
HRH1	396697	190654	140318	183402	188433	170586	233586	49814	316773	93634	375646	526263	203362	138436	50800	278323	172054	250301	231411	86120	173361	35243	328762	544102	298090	345016	226127	282314	214297	744968	222040	276500	320057	304278	257425	380616	241688	238898	160764	269039	293185	204743	504150	190262	143653	354735	160285	176912	223927	268332	361596	196463	228900	142012	287545	450682	17812	130102	166426	145139	165686	77324	289862	391675	182753	109159	29070	140593	116474	166440	107616	142312	477880	140332
FAM132A	5909	1440	15646	4600	5228	11762	3706	6581	6710	3526	10161	10046	8786	5303	9048	6818	9247	4065	18312	6237	4900	8804	7523	7626	2462	3067	2437	11016	3889	5287	1380	4523	5153	2547	4188	1989	1516	1874	7553	2331	6558	6449	3249	3563	1971	4043	5683	10833	10276	10293	3016	5618	6775	8113	4523	2310	2703	3380	1980	5900	5055	12146	7778	7658	10747	8436	6755	3417	6441	5924	2130	1939	4505	5301
ATG7	162130	177862	163743	182424	139851	150971	166172	86479	167637	109846	195836	262709	123324	108650	148258	176396	228076	151561	147125	122613	158604	183732	167804	228120	162656	124029	177242	165063	129643	194883	145578	149056	170777	177771	197500	182230	204569	143782	255570	181115	172867	162344	244128	166220	118415	267274	128341	192353	158433	186509	254378	246264	162930	154774	160288	181779	128650	123878	140800	121828	149428	164543	207891	134488	167133	127923	114345	184877	188060	219319	161810	123734	180065	134517
VGLL4	534939	267469	397553	361494	540794	448144	545713	158740	341985	285407	424121	330293	460488	284574	284023	436736	296291	321023	333751	290991	518803	295588	389277	279497	323924	311381	259766	299857	276160	291326	398488	298233	330815	293534	311132	405433	322477	411831	314265	353278	385074	318322	268545	315748	270558	319524	445010	342391	571449	440122	581497	227087	479728	404369	437483	373270	375308	269354	389842	287998	340838	313917	292685	290444	194140	172645	329705	338238	250210	368653	319062	399987	251940	224034
TAMM41	62170	54253	66693	44659	82084	94281	67800	38856	60548	79851	69225	29678	57047	51568	49214	59743	74701	73036	78844	59638	95286	79806	69685	58604	54098	46606	55429	59622	89403	73633	69453	93242	60853	64092	93318	81791	49376	69685	58774	47913	76602	45202	48936	50954	43263	57610	41953	43934	78259	62037	64588	44415	41358	42581	41698	44456	73852	63055	44704	45342	53991	46009	41463	37101	36323	36434	46240	43177	37641	51333	49148	60146	52288	49670
SYN2	93	29100	41449	1180	472	413	3608	112600	300098	173737	97376	15256	6677	32002	246247	4170	59550	132472	20771	29431	103865	64966	12846	2522	1036	13908	45000	13562	63397	3442	33538	18041	6326	33142	1653	91657	5454	22575	5961	1472	27893	4275	16408	226860	140086	18187	4613	329025	51314	1320	3029	13005	100783	146557	6210	13129	194626	133860	191879	175165	4432	130688	1140	344070	12837	252583	52010	299433	56121	980	46909	16005	206681	412078
TIMP4	9315	1006342	366238	379501	129515	188639	111154	150978	502943	145669	782039	1099352	849829	238422	423013	1053192	2278659	836403	1157117	649249	817916	457088	909463	223078	1297054	233147	373241	791712	621237	802932	1162241	2995546	649328	923360	846284	2882279	324616	2525422	112918	435356	1142696	551108	225470	598387	548204	624742	308952	157048	1096665	439945	263232	108928	68363	441722	773496	1527398	158678	680122	850622	588343	143195	328739	340970	408898	177176	119728	248747	307117	35718	21776	104194	475932	419932	485940
GMEB1	64498	79452	73023	84089	69698	59715	94794	159484	55542	56112	102610	63045	60194	82133	53044	49240	42841	53824	100256	69388	72544	62816	68673	66871	50081	60411	60660	91027	59561	50568	65627	84392	80314	64609	59913	60208	68530	56291	72901	61274	64613	54182	66546	69808	74264	74394	39086	60087	78103	54407	67702	78885	72114	72863	62494	69718	61178	70262	61513	69530	66063	50674	80237	70802	93426	64254	100414	52704	73442	74982	63158	61098	65983	54630
PPARG	6288	62716	15643	26771	15729	9707	62996	6857	16861	8286	23171	31903	15727	7054	25504	17006	67243	43062	7982	6841	17547	16835	21077	39449	13952	11746	29713	24667	9114	26957	10247	23335	23992	29738	8822	18077	25401	15646	86405	33208	20966	20588	18966	32083	20099	78763	13199	12664	12151	22391	29178	74867	15982	33709	15040	44612	6291	12450	24832	16319	25027	46177	28574	21344	23827	19196	9506	38887	55408	34022	9862	2580	39950	20287
